SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.4,3.4,1.7,0.2,setosa
5.4,3.9,1.7,0.4,setosa
4.6,3.1,1.5,0.2,setosa
5.8,2.7,5.1,1.9,virginica
5.8,2.7,3.9,1.2,versicolor
5.5,2.4,3.8,1.1,versicolor
6.3,2.7,4.9,1.8,virginica
6.7,3.0,5.2,2.3,virginica
6.4,2.9,4.3,1.3,versicolor
7.3,2.9,6.3,1.8,virginica
4.4,3.0,1.3,0.2,setosa
6.3,2.9,5.6,1.8,virginica
5.0,2.3,3.3,1.0,versicolor
5.7,2.8,4.1,1.3,versicolor
4.4,2.9,1.4,0.2,setosa
6.2,2.9,4.3,1.3,versicolor
5.2,4.1,1.5,0.1,setosa
4.9,3.0,1.4,0.2,setosa
4.8,3.4,1.9,0.2,setosa
6.3,2.5,4.9,1.5,versicolor
6.3,2.8,5.1,1.5,virginica
4.4,3.2,1.3,0.2,setosa
5.1,3.5,1.4,0.2,setosa
5.0,3.2,1.2,0.2,setosa
7.6,3.0,6.6,2.1,virginica
6.4,2.8,5.6,2.2,virginica
5.9,3.2,4.8,1.8,versicolor
6.3,3.4,5.6,2.4,virginica
4.7,3.2,1.3,0.2,setosa
6.3,2.3,4.4,1.3,versicolor
6.9,3.1,5.4,2.1,virginica
5.5,2.4,3.7,1.0,versicolor
6.8,3.0,5.5,2.1,virginica
6.1,3.0,4.9,1.8,virginica
7.7,2.6,6.9,2.3,virginica
6.9,3.1,5.1,2.3,virginica
5.1,2.5,3.0,1.1,versicolor
6.4,3.1,5.5,1.8,virginica
